id,prompt,golden_output,category,difficulty,source
nq1804,who sang the original song send in the clowns,Glynis Johns,Entertainment,Medium,natural_questions_v1.0
nq1805,what is a live well in a boat,a tank found on many fishing boats that is used to keep bait and caught fish alive,General,Easy,natural_questions_v1.0
nq1806,who was the movie citizen kane based on,"based in part upon the American newspaper magnate William Randolph Hearst , Chicago tycoons Samuel Insull and Harold McCormick , and aspects of Welles 's own life",Entertainment,Medium,natural_questions_v1.0
nq1807,where was the iceberg that the titanic hit,"Titanic was planned to arrive at New York Pier 59 on the morning of 17 April . After leaving Queenstown Titanic followed the Irish coast as far as Fastnet Rock , a distance of some 55 nautical miles ( 63 mi ; 102 km ) . From there she travelled 1,620...",General,Medium,natural_questions_v1.0
nq1808,who sang the theme song to step by step,Jesse Frederick James Conaway,Entertainment,Medium,natural_questions_v1.0
nq1809,how do you get the cost of goods sold,"Determining costs requires keeping records of goods or materials purchased and any discounts on such purchase . In addition , if the goods are modified , the business must determine the costs incurred in modifying the goods . Such modification costs ...",General,Hard,natural_questions_v1.0
nq1810,when is beyblade burst super z coming out,"April 2 , 2018",History,Medium,natural_questions_v1.0
nq1811,who won the academy award for the deer hunter,Christopher Walken,History,Medium,natural_questions_v1.0
nq1812,vine with heart shaped leaves and white flowers,Antigonon leptopus,General,Medium,natural_questions_v1.0
nq1813,how many wing stops are there in the united states,"more than 1,000",General,Hard,natural_questions_v1.0
nq1814,who sang theme song for license to kill,Gladys Knight,Entertainment,Medium,natural_questions_v1.0
nq1815,what is the spelling of lakh in english,lakh,General,Easy,natural_questions_v1.0
nq1816,who won last year's grand national 2017,2017 Grand National Grand National Location Aintree Racecourse Date 8 April 2017 Winning horse One For Arthur Starting price 1014 14 / 1 Jockey Derek Fox Trainer Lucinda Russell Owner Two Golf Widows Conditions Good to soft ← 2016 2018 →,History,Medium,natural_questions_v1.0
nq1817,who is a marketing manager in a company,"In competitor analysis , marketers build detailed profiles of each competitor in the market , focusing on their relative competitive strengths and weaknesses using SWOT analysis . Marketing managers will examine each competitor 's cost structure , so...",General,Easy,natural_questions_v1.0
nq1818,who was the ruler of england in 1616,James I,General,Medium,natural_questions_v1.0
nq1819,what episode does caroline get turned into a vampire,The Return,General,Medium,natural_questions_v1.0
nq1820,when does the men's worlds curling start,"The 2018 World Men 's Curling Championship ( branded as the 361 ̊ World Men 's Curling Championship 2018 for sponsorship reasons ) was held from March 31 to April 8 , 2018 at Orleans Arena , on the Las Vegas Strip in Paradise , Nevada , United State...",History,Medium,natural_questions_v1.0
nq1821,who did cubs beat in 2016 world series,the Indians,General,Medium,natural_questions_v1.0
nq1822,who owns the rights to rocky and bullwinkle,Universal Pictures,General,Medium,natural_questions_v1.0
nq1823,when does brooklyn nine nine season 5 episode 12,"March 18 , 2018",History,Medium,natural_questions_v1.0
nq1824,who was the leader of the zulu in south africa who led the fight against the british,Cetshwayo,General,Medium,natural_questions_v1.0
nq1825,most assists in an nba all star game,22,Sports,Medium,natural_questions_v1.0
nq1826,who is the cast of the new tomb raider movie,Alicia Vikander as Lara Croft,Entertainment,Easy,natural_questions_v1.0
nq1827,symptoms of too much fluoride in the body,"Fluoride toxicity is a condition in which there are elevated levels of the fluoride ion in the body . Although fluoride is safe for dental health at low concentrations , sustained consumption of large amounts of soluble fluoride salts is dangerous . ...",General,Medium,natural_questions_v1.0
nq1828,what was the first kind of vertebrate to exist on earth,Myllokunmingia,General,Medium,natural_questions_v1.0
nq1829,who played the original wonder woman on tv,Lynda Carter,Entertainment,Medium,natural_questions_v1.0
nq1830,who has made it to the final four,"App . School 20 North Carolina 17 Kentucky , UCLA * 16 Duke 15 Kansas 10 Ohio State * 9 Michigan State 8 Indiana , Louisville * * 6 Arkansas , Cincinnati , Michigan * * , Oklahoma State , Syracuse Connecticut , Florida , Georgetown , Houston , Illino...",General,Medium,natural_questions_v1.0
nq1831,where was the louisiana purchase signed in 1803,Paris,General,Medium,natural_questions_v1.0
nq1832,when does the call of the wild take place,the 1890s,History,Medium,natural_questions_v1.0
nq1833,when do new episodes of riverdale season 2 come out,"January 31 , 2018",History,Medium,natural_questions_v1.0
nq1834,who played the colorado kid in rio bravo,Ricky Nelson,General,Medium,natural_questions_v1.0
nq1835,what is the main character's name in layer cake,XXXX,General,Easy,natural_questions_v1.0
nq1836,where does the river dee scotland start and end,"River Dee ( Uisge Dhè ) River The River Dee at Potarch , between Aboyne and Banchory . Country Scotland County Aberdeenshire Source - location Wells of Dee , Braeriach , Cairngorms - elevation 1,220 m ( 4,003 ft ) Mouth - location Aberdeen - coordina...",Geography,Medium,natural_questions_v1.0
nq1837,what year did return of the mack come out,March 1996,History,Medium,natural_questions_v1.0
nq1838,the xix of the social security act of 1965 established,"Medicaid , provides for the states to finance health care for individuals who were at or close to the public assistance level with federal matching funds",General,Medium,natural_questions_v1.0
nq1839,who wrote the song if i were a boy,BC Jean and Toby Gad,Entertainment,Medium,natural_questions_v1.0
nq1840,who plays auggie in the movie the wonder,Jacob Tremblay,Entertainment,Medium,natural_questions_v1.0
nq1841,when was the japanese videogame company nintendo founded,23 September 1889,History,Medium,natural_questions_v1.0
nq1842,when was half life 2 episode 2 released,in 2007,History,Medium,natural_questions_v1.0
nq1843,who proposed the virginia plan at the constitutional convention,"Due to the difficulty of travel in the late 18th century , very few of the selected delegates were present on the designated day of May 14 , 1787 , and it was not until May 25 that a quorum of seven states was secured . ( New Hampshire delegates woul...",General,Medium,natural_questions_v1.0
nq1844,what does sip stand for in the ngn / ims context,Session Initiation Protocol,General,Medium,natural_questions_v1.0
nq1845,what channel is celebrity big brother on in the usa,CBS,General,Medium,natural_questions_v1.0
nq1846,who wrote the declaration of man and citizen,"The content of the document emerged largely from the ideals of the Enlightenment . The key drafts were prepared by Lafayette , working at times with his close friend Thomas Jefferson . In August 1789 , Honoré Mirabeau played a central role in concept...",General,Medium,natural_questions_v1.0
nq1847,who was the author of the art of war,Sun Tzu,History,Medium,natural_questions_v1.0
nq1848,where is sinai peninsula located on a map,"The Sinai Peninsula or simply Sinai ( / ˈsaɪnaɪ / ; Arabic : سيناء ‎ Sīnāʼ ; Egyptian Arabic : سينا ‎ Sīna , IPA : ( ˈsiːnæ ) ; Hebrew : סיני ‎ Sinai ; Coptic : ⲥⲓⲛⲁ ) is a peninsula in Egypt , the only part of the country located in Asia . It is sit...",Geography,Easy,natural_questions_v1.0
nq1849,when was fingerprinting first used by the police,the early 20th century,History,Medium,natural_questions_v1.0
nq1850,love yourself by justin bieber is about who,"On November 9 , 2015 `` Love Yourself '' premiered on Beats 1 along with `` The Feeling '' . The song was also made available on iTunes in the same day as a promotional single of Purpose , and later it was announced as the album 's official third rad...",General,Medium,natural_questions_v1.0
nq1851,where does the electron transport chain get its electrons from,donor molecule,Sports,Medium,natural_questions_v1.0
nq1852,when did the ottoman empire surrender in ww1,"On 30 October 1918 , the Armistice of Mudros was signed , ending Ottoman involvement in World War 1 . The Ottoman public , however , was given misleadingly positive impressions of the severity of the terms of the Armistice . They thought its terms we...",History,Medium,natural_questions_v1.0
nq1853,where do the blood vessels that supply the retinal cells lie,"At first glance , one may think that the vertebrate retina is `` wired wrongly '' or `` badly designed '' ; but in fact , the retina could not function if it were not inverted . The photoreceptor layer must be embedded in the retinal pigment epitheli...",Biology,Medium,natural_questions_v1.0
nq1854,how many seasons of goliath are there on amazon,"Goliath is an American legal drama web television series by Amazon Studios . The show was commissioned with a straight - to - series order of eight episodes on December 1 , 2015 , and premiered on October 13 , 2016 , on Amazon Video . On February 15 ...",General,Hard,natural_questions_v1.0
nq1855,what is the meaning of 4wd in cars,refers a two - axled vehicle with a drivetrain capable of providing torque to all its wheels simultaneously,General,Easy,natural_questions_v1.0
nq1856,when does elijah first appear in vampire diaries,`` Rose ,History,Medium,natural_questions_v1.0
nq1857,who does the voice of nala in the lion king,"Nala is a fictional lioness , a character who appears in the Disney Lion King franchise . Introduced in the animated film The Lion King in 1994 , Nala subsequently appears as a less prominent character in the film 's sequels The Lion King II : Simba ...",History,Medium,natural_questions_v1.0
nq1858,who sings god gave rock and roll to you,Petra,General,Medium,natural_questions_v1.0
nq1859,when does the new mlp movie come out,"October 6 , 2017",History,Medium,natural_questions_v1.0
nq1860,who made the first spanish landing on the mainland of north america,1535,General,Medium,natural_questions_v1.0
nq1861,what is the ethnic background of the shib sibs,Japanese,General,Easy,natural_questions_v1.0
nq1862,where was the film the remains of the day filmed,"A number of English country estates were used as locations for the film , partly owing to the persuasive power of Ismail Merchant , who was able to cajole permission for the production to borrow houses not normally open to the public . Among them wer...",Entertainment,Medium,natural_questions_v1.0
nq1863,what is the difference between airasia x and airasia,AirAsia X is the medium and long - haul operation of the brand AirAsia,General,Easy,natural_questions_v1.0
nq1864,when did bird is the word come out,1963,History,Medium,natural_questions_v1.0
nq1865,where was the remake of wake in fright filmed,Broken Hill and Sydney,Entertainment,Medium,natural_questions_v1.0
nq1866,who is the actor who plays king joffrey,Jack Gleeson,History,Easy,natural_questions_v1.0
nq1867,the stonewall riot in new york city in 1969 involved a protest by,members of the gay ( LGBT ) community,Geography,Medium,natural_questions_v1.0
nq1868,what is the processor for google nexus 5,a 2.26 GHz quad - core Snapdragon 800 processor,General,Easy,natural_questions_v1.0
nq1869,where did they film the royal tv series,"within Whitby , Scarborough , City of Bradford and the North Riding of Yorkshire",Entertainment,Medium,natural_questions_v1.0
nq1870,puella magi madoka magica when does madoka become a magical girl,"No . Title End Card Original airdate 01 `` As If I Met Her in My Dream ... '' `` Yume no Naka de Atta , Yō na ... '' ( 夢 の 中 で 会っ た 、 よう な ... ) Hanokage January 7 , 2011 After having a strange dream , Madoka Kaname is surprised to find the girl from...",History,Medium,natural_questions_v1.0
nq1871,type of disappearing lake found in limestone areas in the west of ireland,"A turlough , or turlach",Technology,Medium,natural_questions_v1.0
nq1872,who plays the prosecutor on law and order svu,Raúl Eduardo Esparza,General,Medium,natural_questions_v1.0
nq1873,when were the words under god added to the pledge,on Flag Day in 1954,History,Medium,natural_questions_v1.0
nq1874,when does united states of tara season 4 start,"On May 23 , 2011 , Showtime announced that the series would not be renewed for a fourth season , and the series finale aired on June 20 , 2011 .",History,Medium,natural_questions_v1.0
nq1875,what types of organisms go through anaerobic respiration,"Type Lifestyle Electron acceptor Products E ( V ) Example organisms aerobic respiration obligate aerobes and facultative anaerobes H O , CO + 0.82 eukaryotes and aerobic prokaryotes iron reduction facultative anaerobes and obligate anaerobes Fe ( III...",Biology,Medium,natural_questions_v1.0
nq1876,when did the lion king start on broadway,"November 13 , 1997",History,Medium,natural_questions_v1.0
nq1877,when does the next apollo book come out,"May 1 , 2018",History,Medium,natural_questions_v1.0
nq1878,are hash browns and tater tots the same,"Originally , the full name was `` hashed brown potatoes '' ( or `` hashed browned potatoes '' ) , of which the first known mention is by American food author Maria Parloa ( 1843 -- 1909 ) in 1888 . The name was gradually shortened to ' hash brown pot...",General,Medium,natural_questions_v1.0
nq1879,what kind of dog is nana in snow dogs,a Border Collie,General,Medium,natural_questions_v1.0
nq1880,who has won the most college football national champions,Princeton,General,Medium,natural_questions_v1.0
nq1881,where does the boston post road start and end,Boston Post Road Routes of the Boston Post Road Major junctions South end US 1 in New York City North end Route 1A in Boston,General,Medium,natural_questions_v1.0
nq1882,who won the king of dance season 2,LAAB Crew From Team Sherif,History,Medium,natural_questions_v1.0
nq1883,where is lord's prayer found in bible,"the long form in the Gospel of Matthew in the middle of the Sermon on the Mount , and the short form in the Gospel of Luke",General,Easy,natural_questions_v1.0
nq1884,did mary kate and ashley share the role of michelle,"Michelle Elizabeth Tanner is a fictional character on the long - running ABC sitcom Full House , who was portrayed by Mary - Kate and Ashley Olsen . She first appeared in the show 's pilot , `` Our Very First Show '' , which aired in 1987 , and conti...",General,Medium,natural_questions_v1.0
nq1885,2003 world series of poker main event results,"Place Name Prize 1st Chris Moneymaker $2,500,000 2nd Sam Farha $1,300,000 3rd Dan Harrington $650,000 4th Jason Lester $440,000 5th Tomer Benvenisti $320,000 6th Amir Vahedi $250,000 7th Young Pak $200,000 8th David Grey $160,000 9th David Singer $12...",General,Medium,natural_questions_v1.0
nq1886,three act puccini opera first performed in 1900,Tosca,General,Medium,natural_questions_v1.0
nq1887,philadelphia is known as the city of what,Brotherly Love,Geography,Medium,natural_questions_v1.0
nq1888,what's the largest city park in the united states,Franklin Mountains State Park,Geography,Medium,natural_questions_v1.0
nq1889,what year is it for the jewish calendar,AM 5778,History,Medium,natural_questions_v1.0
nq1890,what is the difference between a janitor and a cleaner,"A janitor ( American English , Scottish English ) , janitress ( female ) , custodian , porter , cleaner or caretaker is a person who cleans and maintains buildings such as hospitals , schools , and residential accommodation . Janitors ' primary respo...",General,Easy,natural_questions_v1.0
nq1891,who played bubba in the heat of the night,Carlos Alan Autry Jr.,General,Medium,natural_questions_v1.0
nq1892,when was the last bear killed in the uk,c. 1000 AD,History,Medium,natural_questions_v1.0
nq1893,who is the singer of kal ho na ho,Sonu Nigam,General,Easy,natural_questions_v1.0
nq1894,who is the minister of youth in namibia,Erastus Utoni,General,Easy,natural_questions_v1.0
nq1895,why was it important to have illustrated manuscripts of the bible,"Displaying the amazing detail and richness of a text , the addition of illumination was never an afterthought . The inclusion of illumination is twofold , it added value to the work , but more importantly it provides pictures for the illiterate membe...",General,Hard,natural_questions_v1.0
nq1896,where is the diaphragm located on the human body,the inferior thoracic border,Geography,Easy,natural_questions_v1.0
nq1897,when does the movie the star come out,"November 17 , 2017",History,Medium,natural_questions_v1.0
nq1898,who did bette midler portray in the rose,Mary Rose Foster,General,Medium,natural_questions_v1.0
nq1899,where do they get the hair for a hair transplant,"Transplant operations are performed on an outpatient basis , with mild sedation ( optional ) and injected local anesthesia . The scalp is shampooed and then treated with an antibacterial agent prior to the donor scalp being harvested .",Biology,Medium,natural_questions_v1.0
nq1900,the vast interior rural area of australia is known as the,The Outback,General,Medium,natural_questions_v1.0
nq1901,when did they knock down the berlin wall,"The Berlin Wall ( German : Berliner Mauer , pronounced ( bɛʁˈliːnɐ ˈmaʊ̯ɐ ) ( listen ) ) was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989 . Constructed by the German Democratic Republic ( GDR , East Ge...",History,Medium,natural_questions_v1.0
nq1902,where did the battle of freeman's farm take place,"Stillwater , Saratoga County , New York",General,Medium,natural_questions_v1.0
nq1903,when did india win their first cricket match,1952,History,Medium,natural_questions_v1.0
nq1904,where did the word john doe come from,"The name `` John Doe '' ( or `` John Doo '' ) , `` Richard Roe , '' along with `` John Roe '' , were regularly invoked in English legal instruments to satisfy technical requirements governing standing and jurisdiction , beginning perhaps as early as ...",General,Medium,natural_questions_v1.0
nq1905,who played in the hunchback of notre dame,Charles Laughton as Quasimodo Cedric Hardwicke as Frollo Thomas Mitchell as Clopin Maureen O'Hara as Esmeralda Edmond O'Brien as Gringoire Alan Marshal as Phoebus Walter Hampden as Archbishop Harry Davenport as King Louis XI Katharine Alexander as Fl...,General,Medium,natural_questions_v1.0
nq1906,which financial statement involves all aspects of the accounting​ equation,The balance sheet,Mathematics,Medium,natural_questions_v1.0
nq1907,who plays claire underwood on house of cards,"Wright starred as Claire Underwood in the Netflix political drama web television series House of Cards , for which she won the Golden Globe Award for Best Actress -- Television Series Drama in 2013 , making her the first actress to win a Golden Globe...",General,Medium,natural_questions_v1.0
nq1908,when did hyderabad became a part of india,24 November 1949,History,Medium,natural_questions_v1.0
nq1909,what does it mean groundhog sees his shadow,winter will persist for six more weeks,General,Medium,natural_questions_v1.0
nq1910,who plays bianca in that's so raven,Erica Rivera,General,Medium,natural_questions_v1.0
nq1911,where does the last name roberts come from,"Roberts is a surname of Norman origin , deriving from the Norman given name Robert , meaning `` bright renown '' -- from the Germanic elements `` hrod '' meaning renown and `` beraht '' meaning bright . Roberts may mean either `` servant of Robert ''...",General,Medium,natural_questions_v1.0
nq1912,where did the idea of mickey mouse come from,"In the spring of 1928 , Disney asked Ub Iwerks to start drawing up new character ideas . Iwerks tried sketches of various animals , such as dogs and cats , but none of these appealed to Disney . A female cow and male horse were also rejected . They w...",General,Medium,natural_questions_v1.0
nq1913,who are the leaders of the jehovah witnesses,Kenneth Cook,General,Medium,natural_questions_v1.0
nq1914,which church was given a letter in the book of revelation,Chapters 2 - 3 of the Revelation have specific messages for each of the seven churches . The message of each of the seven letters is directed to the angel of the particular church that is mentioned .,Literature,Medium,natural_questions_v1.0
nq1915,what parts make up the peripheral nervous system,nerves and ganglia outside the brain and spinal cord,General,Medium,natural_questions_v1.0
nq1916,how long is a uk mobile phone number,07xxx xxxxxx -- mobile phones and WiFi numbers .,Mathematics,Hard,natural_questions_v1.0
nq1917,where do red ear slider turtles lay eggs,a hole,General,Medium,natural_questions_v1.0
nq1918,when is the new season of wentworth coming out,19 June 2018,History,Medium,natural_questions_v1.0
nq1919,when was the miraculous journey of edward tulane published,"March 30 , 2006",History,Medium,natural_questions_v1.0
nq1920,character in macbeth who is murdered and appears as a ghost,Lord Banquo,Technology,Easy,natural_questions_v1.0
nq1921,when was as you like it first performed,"uncertain , though a performance at Wilton House in 1603 has been suggested as a possibility",History,Medium,natural_questions_v1.0
nq1922,who proposed that electrons behave like waves and particles,"Max Planck , Albert Einstein , Louis de Broglie , Arthur Compton , Niels Bohr and many others",General,Medium,natural_questions_v1.0
nq1923,how many senators are there in the us senate,100,General,Hard,natural_questions_v1.0
nq1924,phase change from gas to solid is called,Deposition,General,Medium,natural_questions_v1.0
nq1925,who has the most all star mvp awards,Bob Pettit,History,Medium,natural_questions_v1.0
nq1926,what percentage of the earth's surface is water,"Water is distributed across earth . Most water in the Earth 's atmosphere and crust comes from the world ocean 's saline seawater , while freshwater accounts for only 2.5 % of the total . Because the oceans that cover roughly 78 % of the area of the ...",General,Medium,natural_questions_v1.0
nq1927,where do the neutrons come from in nuclear fission,Startup neutron source,General,Medium,natural_questions_v1.0
nq1928,how many breeds of pigs are there in the uk,Breed Origin Height Weight Color Image Aksai Black Pied Kazakhstan 167 -- 182 cm 240 -- 320 kg ( 530 -- 710 lb ) Black & White Red & Black American Yorkshire United States -- - -- - White Angeln Saddleback Germany -- - 300 -- 350 kg ( 660 -- 770 lb )...,General,Hard,natural_questions_v1.0
nq1929,who sang the theme song to that 70s show,Todd Griffin ( season 1 ),Entertainment,Hard,natural_questions_v1.0
nq1930,when does the last episode of adventure time air,TBA,History,Medium,natural_questions_v1.0
nq1931,when was the first dark tower book published,The Little Sisters of Eluria ( 1998 ) The Gunslinger ( 1982 ) The Drawing of the Three ( 1987 ) The Waste Lands ( 1991 ) Wizard and Glass ( 1997 ) Wolves of the Calla ( 2003 ) Song of Susannah ( 2004 ) The Dark Tower ( 2004 ) The Wind Through the Key...,History,Medium,natural_questions_v1.0
nq1932,when was zero first used in mathematical operations,By 1770 BC,History,Medium,natural_questions_v1.0
nq1933,who laid the foundation of school of possibilism,Marshall Sahlins,General,Medium,natural_questions_v1.0
nq1934,perth is the capital of which australian state,Western Australia,Geography,Medium,natural_questions_v1.0
nq1935,fc barcelona vs real madrid last 10 matches,"# Date R . Home team Away team Score ( T / H ) Goals ( Home ) Goals ( Away ) 17 February 1929 Barcelona Real Madrid 1 -- 2 ( 0 -- 1 ) Parera ( 70 ) Morera ( 10 , 55 ) 9 May 1929 11 Real Madrid Barcelona 0 -- 1 ( 0 -- 0 ) Sastre ( 83 ) 26 January 1930...",Sports,Medium,natural_questions_v1.0
nq1936,hours of work to be considered full time,from 35 to 40 hours per week,General,Medium,natural_questions_v1.0
nq1937,who sang let me tell you about the birds and the bees,Jewel Akens,General,Medium,natural_questions_v1.0
nq1938,who carried the us flag in the 2014 olympics,Julie Chu,Sports,Medium,natural_questions_v1.0
nq1939,who has more super bowl wins nfc or afc,NFC / NFL,General,Medium,natural_questions_v1.0
nq1940,when was the first time the internet was used,around the time when ARPANET was interlinked with NSFNET in the late 1980s,History,Medium,natural_questions_v1.0
nq1941,nuclear power plant that blew up in russia,Chernobyl Nuclear Power Plant,Biology,Medium,natural_questions_v1.0
nq1942,who is stephanie's mom on the bold and the beautiful,Ridge Forrester,General,Easy,natural_questions_v1.0
nq1943,when did the celebrities enter the big brother house,The eleven celebrities enter the new Celebrity Big Brother House after being sequestered from the public for a week . Prior to the first Head of Household competition Julie Chen informed the HouseGuests she was holding an envelope with a random numbe...,History,Medium,natural_questions_v1.0
nq1944,who did carolina lose to in the super bowl,"Game Date Winning team Score Losing team Venue City Attendance Ref 01 ! I 000000001967 - 01 - 15 - 0000 January 15 , 1967 Green Bay Packers 01 ! Green Bay Packers ( 1 , 1 -- 0 ) 3510 ! 35 -- 10 Kansas City Chiefs 01 ! Kansas City Chiefs ( 1 , 0 -- 1 ...",General,Medium,natural_questions_v1.0
nq1945,the father son and holy spirit in latin,in nomine Patris et Filii et Spiritus Sancti,General,Medium,natural_questions_v1.0
nq1946,where does the phrase rock chalk jayhawk come from,"The chant was first adopted by the university 's science club in 1886 . Chemistry professor E.H.S. Bailey and his colleagues were returning by train to Lawrence after a conference . During their travel , they discussed a need of a rousing yell . They...",General,Medium,natural_questions_v1.0
nq1947,who sings this is the time of my life,"`` ( I 've Had ) The Time of My Life '' is a 1987 song composed by Franke Previte , John DeNicola , Michael McDonald , and Donald Markowitz . It was recorded by Bill Medley and Jennifer Warnes , and used as the theme song for the 1987 film Dirty Danc...",General,Medium,natural_questions_v1.0
nq1948,who sings in cry baby for johnny depp,James Intveld,General,Medium,natural_questions_v1.0
nq1949,when did the blackout end in world war 2,"As German war - making capability declined , a `` Dim - out '' was introduced in September 1944 , which allowed lighting to the equivalent of moonlight . A full Blackout would be imposed if an alert was sounded . Full lighting of streets was allowed ...",History,Medium,natural_questions_v1.0
nq1950,what type of database is library literature and information science,bibliographic,Literature,Medium,natural_questions_v1.0
nq1951,who sang the theme song from russia with love,Matt Monro,Entertainment,Medium,natural_questions_v1.0
nq1952,what teams play in spring training in arizona,Team Ballpark City Arizona Diamondbacks Salt River Fields at Talking Stick Salt River Pima - Maricopa Indian Community Chicago Cubs Sloan Park Mesa Chicago White Sox Camelback Ranch Glendale Cincinnati Reds Goodyear Ballpark Goodyear Cleveland Indian...,Sports,Medium,natural_questions_v1.0
nq1953,how many us states are commonwealths and which states are they,Kentucky,General,Hard,natural_questions_v1.0
nq1954,who has the most all ireland hurling medals,Henry Shefflin,General,Medium,natural_questions_v1.0
nq1955,where is season 3 of the detour filmed,Alaska,Entertainment,Easy,natural_questions_v1.0
nq1956,who is the actress that plays penny on the big bang theory,Kaley Christine Cuoco,Science,Easy,natural_questions_v1.0
nq1957,difference in function between rough and smooth endoplasmic reticulum,"The endoplasmic reticulum ( ER ) is a type of organelle found in eukaryotic cells that forms an interconnected network of flattened , membrane - enclosed sacs or tube - like structures known as cisternae . The membranes of the ER are continuous with ...",General,Medium,natural_questions_v1.0
nq1958,who is known as the philippine queen of bossa nova,Sitti Navarro,History,Easy,natural_questions_v1.0
nq1959,who was the father of the princes in the tower,Edward IV of England,General,Medium,natural_questions_v1.0
nq1960,when did muhammad ali win an olympic gold medal,1960,History,Medium,natural_questions_v1.0
nq1961,when was harry potter and the philosopher's stone made,14 November 2001,History,Medium,natural_questions_v1.0
nq1962,who votes for nba defensive player of year,a panel of 124 sportswriters and broadcasters throughout the United States and Canada,History,Medium,natural_questions_v1.0
nq1963,when does thomas rhett's new album come out,"September 8 , 2017",History,Medium,natural_questions_v1.0
nq1964,a town in west yorkshire on the river aire home to a rugby league team,Castleford,Geography,Medium,natural_questions_v1.0
nq1965,who was assassinated during a visit to sarajevo in bosnia,Archduke Franz Ferdinand of Austria,General,Medium,natural_questions_v1.0
nq1966,what is the salary of the ceo of microsoft,$84.3 million,General,Easy,natural_questions_v1.0
nq1967,author of the hymn great is thy faithfulness,Thomas Chisholm,Literature,Medium,natural_questions_v1.0
nq1968,what is the altitude of the sacred valley in peru,"The valley , running generally west to east , is understood to include everything along the Urubamba River between the town and Inca ruins at Písac westward to Machu Piccu , 100 kilometres ( 62 mi ) distant . The Sacred Valley has elevations above se...",General,Easy,natural_questions_v1.0
nq1969,still crazy after all these years song meaning,"`` Still Crazy After All These Years '' begins with the singer singing that `` I met my old lover on the street last night . '' The `` old lover '' has been variously interpreted to be either Simon 's ex-wife Peggy Harper , from whom he was recently ...",History,Medium,natural_questions_v1.0
nq1970,why 26 january is celebrated as republic day in hindi,it was on this day in 1930 when Declaration of Indian Independence ( Purna Swaraj ) was proclaimed by the Indian National Congress as opposed to the Dominion status offered by British Regime,General,Hard,natural_questions_v1.0
nq1971,who wrote the music for the movie hustle and flow,# Title Artist 1 . `` I 'm a King ( Remix ) '' P $ C featuring T.I. & Lil Scrappy 2 . `` Swerve '' Lil Boosie & Webbie 3 . `` Microphone ( Skit ) '' Djay & Pawn Shop Owner 4 . `` It 's Hard out Here for a Pimp '' Three 6 Mafia 5 . `` Tell Me Why '' 8...,Entertainment,Medium,natural_questions_v1.0
nq1972,where was the ark of the covenant built,"According to the Book of Exodus , God instructed Moses on Mount Sinai during his 40 - day stay upon the mountain within the thick cloud and darkness where God was and he was shown the pattern for the tabernacle and furnishings of the Ark to be made o...",General,Medium,natural_questions_v1.0
nq1973,when is season 8 for game of thrones,2019,History,Medium,natural_questions_v1.0
nq1974,what act did parliament pass after the boston tea party,The Intolerable Acts,General,Medium,natural_questions_v1.0
nq1975,who plays spock in the new star trek movies,Zachary John Quinto,Entertainment,Medium,natural_questions_v1.0
nq1976,how many nfl games were played in london,"Year Date Designated visitor Score Designated home team Score City Stadium Attn . Pre-game show Television 2007 October 28 New York Giants 13 Miami Dolphins 10 London Wembley Stadium 81,176 The Feeling Fox 2008 October 26 San Diego Chargers 32 New Or...",Sports,Hard,natural_questions_v1.0
nq1977,what is alpha centauri's approximate distance from earth,4.37 light - years,Technology,Easy,natural_questions_v1.0
nq1978,who wins america's next top model cycle 20,Jourdan Miller,General,Medium,natural_questions_v1.0
nq1979,what is the zebras name in peppa pig,"Zoe Zebra ( voiced by Sian Taylor in series 2 -- 4 and Isla Gudgeon in series 5 ) -- Zoe is one of Peppa 's friends . She wears a light purple dress . In the episode `` Teddy 's Day Out , '' it is revealed that she has a stuffed monkey which is named...",General,Easy,natural_questions_v1.0
nq1980,what was the wall street crash in 1929,"the most devastating stock market crash in the history of the United States ( acting as the most significant predicting indicator of the Great Depression ) , when taking into consideration the full extent and duration of its after effects",General,Medium,natural_questions_v1.0
nq1981,who has won the most olympic medals in curling,"In total , 132 athletes have won a medal in curling , and 7 have won two . In 2010 , Anette Norberg , Eva Lund , Cathrine Lindahl and Anna Le Moine of Sweden won the gold medal in the women 's tournament , becoming the first curlers to win consecutiv...",Sports,Medium,natural_questions_v1.0
nq1982,in the little mermaid how did ariel's mom die,"The prologue of The Little Mermaid : Ariel 's Beginning ( 2008 ) shows Ariel as a young mermaid , living happily with her father , King Triton , her mother , Queen Athena , and her six older sisters . As Ariel and her family relax in a lagoon , a pir...",General,Hard,natural_questions_v1.0
nq1983,who sang oh annie i not your daddy,Kid Creole and the Coconuts,General,Medium,natural_questions_v1.0
nq1984,where did the last name taylor originate from,Old French,General,Medium,natural_questions_v1.0
nq1985,when does planet of the apes come out 2017,"July 14 , 2017",History,Medium,natural_questions_v1.0
nq1986,how does the word crucible related to the book crucible,"Miller originally called the play Those Familiar Spirits before renaming it as The Crucible . The word `` crucible '' is defined as a severe test or trial ; alternately , a container in which metals or other substances are subjected to high temperatu...",Literature,Hard,natural_questions_v1.0
nq1987,who made chocolatl and how was it made,"How the word `` chocolate '' came into Spanish is not certain . The authority on the Spanish language , the Royal Spanish Academy , derives it from the Nahuatl word `` xocolatl '' ( pronounced ( ʃoˈkolaːtɬ ) ) made up from the words `` xococ '' meani...",General,Hard,natural_questions_v1.0
